alphanumeric ID,Serial number ,Site,Collection Date,Sampling Method,Order,Taxa,Genus,Species,Count,Taxa Level,Host,Who ID,ID date,Deterioration,Confidence,Confirm,ConfirmID,Notes,
TSCS_bv_hym_28Sep22,129.2,TSCS,09/28/22,blue vane,hymenoptera,vespidae,,,5,family,,LZ,1/26/2024,intact,high,yes,CB,,
SELS_bv_hym_19Oct22,130.1,SELS,10/19/22,blue vane,hymenoptera,vespidae,,,1,family,,CB,1/30/2024,intact,high,yes,SA,,
TAD_bv_hym_20Oct22,131.1,TAD,10/20/22,blue vane,hymenoptera,formicidae,,,4,family,,CB,1/30/2024,intact,high,yes,SA,,
TAD_bv_hym_20Oct22,131.2,TAD,10/20/22,blue vane,hymenoptera,chrysididae,,,59,family,,CB,1/30/2024,intact,high,,,9/4/24 - two are apidae the rest halictidae,
TSSS_bv_hym_15Jul22,132.1,TSSS,07/15/22,blue vane,hymenoptera,crabronidae,,,1,family,,CB,1/30/2024,intact ,low,yes,AF,,
TY_bv_hym_2Aug22,133.1,TY,08/02/22,blue vane,hymenoptera,chrysididae,,,1,family,,CB,2/1/2024,intact,high,no,KL,Halictidae,
TY_bv_hym_2Aug22,133.2,TY,08/02/22,blue vane,hymenoptera,pompilidae,,,1,family,,CB,2/1/2024,intact,high,yes,KL,,
NSSN_bv_hym_2Aug22,134.1,NSSN,08/02/22,blue vane,hymenoptera,crabronidae,,,1,family,,CB,2/1/2024,intact,high,yes,SA,,
NSSN_bv_hym_12Aug22,135.1,NSSN,08/12/22,blue vane,hymenoptera,crabronidae,,,1,family,,AF,2/1/2024,intact,low,yes,CB,,
NSSN_bv_hym_12Aug22,135.2,NSSN,08/12/22,blue vane,hymenoptera,colletidae ,,,3,family,,AF,2/1/2024,deteriorating,low,no,CB,"one was punctured, leaning towards andrenidae - CB",
NSSN_bv_hym_2Aug22,134.3,NSSN,08/02/22,blue vane,hymenoptera,colletidae,,,3,family,,CB,2/1/2024,intact,low,,,,
NSSN_bv_hym_2Aug22,134.2,NSSN,08/02/22,blue vane,hymenoptera,formicidae,,,1,family,,CB,2/1/2024,intact,high,,,,
NCTC_sn_hym_21Aug22,136.1,NCTC,08/31/22,sweep net,hymenoptera,braconidae,,,1,family,,AF,2/1/2024,intact,high,yes,CB,,
NCTC_sn_hym_21Aug22,136.2,NCTC,08/31/22,sweep net,hymenoptera,proctotrupidae,,,1,family,,AF,2/1/2024,intact,high,yes,CB,,
TSCS_sn_hym_11Aug22,137.1,TSCS,08/11/22,sweep net,hymenoptera,braconidae,,,2,family,,AF,2/1/2024,intact,high,yes,CB,,
TSCS_sn_hym_11Aug22,137.2,TSCS,08/11/22,sweep net,hymenoptera,formicidae,,,1,family,,AF,2/1/2024,intact,high,,,,
TSCS_sn_hym_11Aug22,137.3,TSCS,08/11/22,sweep net,hymenoptera,ceraphronoidea,,,1,family,,AF,2/1/2024,intact,high,no,CB,eurytomidae,
SLSC_bv_hym_26Jul22,138.1,SLSC,07/26/22,blue vane,hymenoptera,formicidae,,,5,family,,SA,2/2/2024,intact,high,,,,
SLSC_bv_hym_26Jul22,138.2,SLSC,07/26/22,blue vane,hymenoptera,chrysididae,,,2,family,,SA,2/2/2024,intact,high,yes,CB,"Stunning, these look like real chrysididae to me! -CB",
SLSC_bv_hym_26Jul22,138.3,SLSC,07/26/22,blue vane,hymenoptera,halictidae,,,2,family,,SA,2/2/2024,intact,high,yes,CB,,
TSCS_bv_hym_15Jul22,139.1,TSCS,07/15/22,blue vane,hymenoptera,andrenidae,,,1,family,,SA,2/5/2024,intact,low,no,CB,apidae,
TSCS_bv_hym_15Jul22,139.2,TSCS,07/15/22,blue vane,hymenoptera,formicidae,,,1,family,,SA,2/5/2024,intact,high,,,,
TAD_sn_hym_28Sep22,140.1,TAD,09/28/22,sweep net,hymenoptera,formicidae,,,5,family,,LZ,2/5/2024,intact,high,,,,
SELS_bv_hym_12Jul22,141.1,SELS,07/12/22,blue vane,hymenoptera,halictidae,,,4,family,,SA,2/5/2024,intact,high,yes,CB,,
TAD_sn_hym_28Sep22,140.2,TAD,09/28/22,sweep net,hymenoptera,eurytomidae,,,1,family,,LZ,2/5/2024,intact,high,yes,JK,,
SELS_bv_hym_12Jul22,141.2,SELS,07/12/22,blue vane,hymenoptera,formicidae,,,8,family,,SA,2/5/2024,deteriorating,low,,,theres one that we are unsure about. ,
TAD_sn_hym_28Sep22,140.3,TAD,09/28/22,sweep net,hymenoptera,braconidae,,,1,family,,LZ,2/5/2024,intact,high,yes,JK,,
SELS_bv_hym_12Jul22,141.3,SELS,07/12/22,blue vane,diptera,NA,,,1,order,,SA,2/5/2024,intact,high,,,she does not go here,
SELS_bv_hym_12Jul22,141.4,SELS,07/12/22,blue vane,hymenoptera,pompilidae,,,2,family,,SA,2/5/2024,intact,high,yes,CB,,
TSCS_bv_hym_7Jul22,142.1,TSCS,07/13/22,blue vane,hymenoptera,ichneumonidae,,,1,family,,CB,2/6/2024,intact,high,yes,AF,,
TY_sn_hym_14Sep22,143.1,TY,09/14/22,sweep net,hymenoptera,formicidae,,,2,family,,LZ,2/6/2024,intact,high,yes,AF,,
TY_sn_hym_14Sep22,143.2,TY,09/14/22,sweep net,hymenoptera,vespidae,,,1,family,,LZ,2/6/2024,intact,high,yes,CB,,
NCTC_sn_hym_14Sep22,144.1,NCTC,09/14/22,sweep net,hymenoptera,formicidae,,,3,family,,CB,2/6/2024,intact,high,yes,AF,,
NCTC_sn_hym_14Sep22,144.2,NCTC,09/14/22,sweep net,hymenoptera,braconidae,,,1,family,,CB,2/6/2024,intact,low,yes,AF,,
NCTC_sn_hym_14Sep22,144.3,NCTC,09/14/22,sweep net,hymenoptera,torymidae,,,1,family,,CB,2/8/2024,intact,high,yes,AF,,
NSSN_bv_hym_15July22,145.1,NSSN,07/15/22,blue vane,hymenoptera,formicidae,,,2,family,,AF,2/8/2024,deteriorating,high,,,,
NCTC_sn_hym_14Sep22,144.4,NCTC,09/14/22,sweep net,hymenoptera,ceraphronidae,,,2,family,,CB,2/8/2024,intact,high,yes,AF,,
NSSN_bv_hym_15July22,145.2,NSSN,07/15/22,blue vane,hymenoptera,halictidae,,,2,family,,AF,2/8/2024,deteriorating,high,yes,CB,wings are a little broken,
NCTC_sn_hym_14Sep22,144.5,NCTC,09/14/22,sweep net,hymenoptera,platygastridae,,,1,family,,CB,2/8/2024,intact,low,yes,AF,,
NSSN_bv_hym_15July22,145.3,NSSN,07/15/22,blue vane,hymenoptera,halictidae,,,3,family,,AF,2/8/2024,intact,high,yes,CB,"changed to halictidae, 145.2 and 145.3 now both halictidae ",
NSSN_bv_hym_15July22,145.4,NSSN,07/15/22,blue vane,hymenoptera,colletidae,,,6,family,,AF,2/8/2024,intact,high,yes,CB,,
NSSN_bv_hym_15July22,145.5,NSSN,07/15/22,blue vane,thysanoptera,NA,,,1,order,,AF,2/8/2024,deteriorating,high,,,translucent,
NSCN_sn_hym_28Sep22,146.1,NSCN,09/28/22,sweep net,hymenoptera,formicidae,,,1,family,,AF,2/8/2024,intact,high,,,,
NCTC_sn_hym_14Sep22,144.6,NCTC,09/14/22,sweep net,coleoptera,NA,,,1,order,,CB,2/8/2024,intact,high,,,,
NSCN_sn_hym_28Sep22,146.2,NSCN,09/28/22,sweep net,hymenoptera,braconidae,,,1,family,,AF,2/8/2024,intact,high,yes,CB,,
NSCN_sn_hym_28Sep22,146.3,NSCN,09/28/22,sweep net,hymenoptera,eulophidae,,,1,family,,AF,2/8/2024,intact,high,yes,CB,one was beheaded,
NSCN_sn_hym_28Sep22,146.4,NSCN,09/28/22,sweep net,hymenoptera,ceraphronidae,,,2,family,,AF,2/8/2024,deteriorating,high,yes,CB,,
NCTC_bv_hym_20Oct22,118.5,NCTC,10/20/22,blue vane,hymenoptera,halictidae,,,44,family,,SA,2/12/2024,intact,high,yes,CB,,
TAD_bv_hym_28Sep22,148.1,TAD,09/28/22,blue vane,hymenoptera,vespidae,,,19,family,,SA,2/12/2024,intact,high,yes,CB,,
TAD_bv_hym_28Sep22,148.2,TAD,09/28/22,blue vane,hymenoptera,halictidae,,,8,family,,SA,2/12/2024,intact,high,yes,CB,,
NCTC_bv_hym_14Sep22,149.1,NCTC,09/14/22,blue vane,hymenoptera,vespidae,,,2,family,,CB,2/13/2024,intact,high,,,,
SLSC_bv_hym_26Jul22,150.1,SLSC,07/26/22,blue vane,hymenoptera,pompilidae,,,1,family,,AF,2/13/2024,intact,high,yes,CB,,
NCTC_bv_hym_14Sep22,149.2,NCTC,09/14/22,blue vane,hymenoptera,sphecidae,,,1,family,,CB,2/13/2024,intact,high,yes,AF,,
SLSC_bv_hym_26Jul22,150.2,SLSC,07/26/22,blue vane,hymenoptera,colletidae,,,1,family,,AF,2/13/2024,intact,high,no,CB,andrenidae ,
NCTC_bv_hym_14Sep22,149.3,NCTC,09/14/22,blue vane,hymenoptera,formicidae,,,2,family,,CB,2/13/2024,deteriorating,low,yes,AF,"ants with wings, one is unsure",
NCTC_bv_hym_14Sep22,149.4,NCTC,09/14/22,blue vane,hymenoptera,encyrtidae,,,2,family,,CB,2/13/2024,deteriorating,high,yes,AF,,
SLSC_bv_hym_26Jul22,150.3,SLSC,07/26/22,blue vane,hymenoptera,encyrtidae,,,4,family,,AF,2/13/2024,deteriorating,high,yes,CB,,
SLSC_bv_hym_26Jul22,150.4,SLSC,07/26/22,blue vane,thysanoptera,NA,,,2,order,,AF,2/13/2024,intact,high ,,,,
SLSC_bv_hym_26Jul22,150.5,SLSC,07/26/22,blue vane,NA,collembola ,,,1,class,,AF,2/13/2024,intact,high,,,,
TAD_sn_hym_27Jul22,151.1,TAD,07/27/22,sweep net,hymenoptera,formicidae,,,1,family,,AF,2/15/2024,intact,high,,,,
TSSS_bv_hym_15Jul22,132.2,TSSS,07/15/22,blue vane,hymenoptera,encyrtidae,,,1,family,,CB,2/15/2024,intact,high,yes,AF,,
TAD_sn_hym_27Jul22,151.2,TAD,07/27/22,sweep net,hymenoptera,braconidae,,,8,family,,AF,2/15/2024,intact,high,yes,CB,,
TSSS_sn_hym_15Jul22,152.1,TSSS,07/15/22,sweep net,hymenoptera,ichneumonidae,,,2,family,,CB,2/15/2024,intact,high,yes,JK,,
TAD_sn_hym_27Jul22,151.3,TAD,07/27/22,sweep net,hymenoptera,ichneumonidae,,,1,family,,AF,2/15/2024,intact,high,yes,CB,,
TAD_sn_hym_27Jul22,151.4,TAD,07/27/22,sweep net,hymenoptera,figitidae,,,1,family,,AF,2/15/2024,deteriorating,high,yes,CB,,
TSSS_sn_hym_15Jul22,152.2,TSSS,07/15/22,sweep net,hymenoptera,braconidae,,,5,family,,CB,2/15/2024,intact,high,yes,JK,,
TSSS_sn_hym_15Jul22,152.3,TSSS,07/15/22,sweep net,hymenoptera,formicidae,,,1,family,,CB,2/15/2024,intact,high,yes,AF,,
TAD_sn_hym_27Jul22,151.5,TAD,07/27/22,sweep net,hymenoptera,ceraphronidae,,,2,family,,AF,2/15/2024,intact,high,yes,CB,,
TSSS_sn_hym_15Jul22,152.4,TSSS,07/15/22,sweep net,hymenoptera,chrysolampidae,,,2,family,,CB,2/15/2024,intact,high,,,,
TAD_sn_hym_27Jul22,151.6,TAD,07/27/22,sweep net,hymenoptera,cynipoidea,,,1,superfamily,,AF,2/15/2024,intact,high,,,cant locate vial ,
TAD_sn_hym_27Jul22,151.7,TAD,07/27/22,sweep net,hymenoptera,mymaridae,,,1,family,,AF,2/15/2024,intact,high,yes,CB,,
TAD_bv_hym_28Sep22,148.3,TAD,09/28/22,blue vane,hymenoptera,formicidae,,,2,family,,CB,2/20/2024,intact,high,yes,AF,,
TSCS_pf_hym_13Jul22,153.1,TSCS,07/13/22,pitfall,hymenoptera,formicidae,,,28,family,,CB,2/20/2024,deteriorating,high,yes,AF,,
SLSC_bv_hym_29Sep22,154.1,SLSC,09/29/22,blue vane,hymenoptera,vespidae,,,24,family,,AF,2/22/2024,intact,high,yes,CB,,
SLSC_bv_hym_29Sep22,154.2,SLSC,09/29/22,blue vane,hymenoptera,pompilidae,,,1,family,,AF,2/22/2024,intact,high,yes,CB,,
TSSS_sn_hym_15Jul22,152.5,TSSS,07/15/22,sweep net,hymenoptera,figitidae,,,1,family,,CB,2/22/2024,intact,high,yes,JK,,
SLSC_bv_hym_29Sep22,154.3,SLSC,09/29/22,blue vane,diptera,NA,,,4,order,,AF,2/22/2024,intact,high,,,,
TSSS_sn_hym_15Jul22,152.6,TSSS,07/15/22,sweep net,hymenoptera,diapriidae,,,2,family,,CB,2/22/2024,intact,low,yes,AF,first time finding this family and first time using new key,
SLSC_bv_hym_29Sep22,154.4,SLSC,09/29/22,blue vane,hymenoptera,encyrtidae,,,1,family,,AF,2/22/2024,intact,high,yes,CB,,
TSSS_sn_hym_15Jul22,152.7,TSSS,07/15/22,sweep net,hymenoptera,platygastridae,,,1,family,,CB,2/22/2024,intact,high,yes,AF,,
NCTC_sn_hym_20Oct22,155.1,NCTC,10/20/22,sweep net,hymenoptera,chrysididae,,,1,family,,AF,2/22/2024,intact,high,,,DUPLICATE ID FOR APHANUMERIC. SEE 206. THIS VIAL IS MISSING,
TSSS_sn_hym_15Jul22,152.8,TSSS,07/15/22,sweep net,hymenoptera,ceraphronidae,,,1,family,,CB,2/27/2024,intact,high,yes,AF,,
TSSS_sn_hym_15Jul22,152.9,TSSS,07/15/22,sweep net,hymenoptera,mymaridae,,,3,family,,CB,2/27/2024,intact,high,yes,AF,under chalcidoidea superfamily (used new key),
TSCS_pf_hym_13Jul22,153.2,TSCS,07/13/22,pitfall,hymenoptera,scelionidae,,,5,family,,CB,2/29/2024,deteriorating,high,no,AF,"super unclear, three have no wings and i think platygastroidea?, 2 have wings and I think ceraphroinidae; low confidence on both",
TY_sn_hym_14Sep22,143.3,TY,09/14/22,sweep net,hymenoptera,figitidae,,,1,family,,AF,3/14/2024,intact,high,yes,CB,,
TSCS_pf_hym_13Jul22,153.3,TSCS,07/13/22,pitfall,hymenoptera,megaspilidae,,,1,family,,CB,3/14/2024,deteriorating,low,,,,
TY_sn_hym_14Sep22,143.4,TY,09/14/22,sweep net,hymenoptera,diapriidae,,,1,family,,AF,3/14/2024,intact,high,yes,CB,,
TY_sn_hym_14Sep22,143.5,TY,09/14/22,sweep net,hymenoptera,platygastridae,,,1,family,,AF,3/14/2024,deteriorating,high,yes,CB,beheaded + missing antenna,
TY_sn_hym_14Sep22,143.6,TY,09/14/22,sweep net,hymenoptera,ceraphronidae,,,1,family,,AF,3/14/2024,intact,high,yes,CB,,
TSSS_bv_hym_13Sep22,155.1,TSSS,09/13/22,blue vane,hymenoptera,mymaridae,,,1,family,,CB,3/14/2024,deteriorating,low,yes,JK,,
NSSN_pf_hym_15Jul22,156.1,NSSN,07/15/22,pitfall,hymenoptera,formicidae,,,80,family,,AF,3/19/2024,deteriorating,high,,,,
NSSN_sn_hym_15Jul22,157.1,NSSN,07/15/22,sweep net,hymenoptera,formicidae,,,61,family,,CB,3/19/2024,deteriorating,high,,,,
NSSN_pf_hym_15Jul22,156.2,NSSN,07/15/22,,ixodida,NA,,,1,order,,AF,3/19/2024,deteriorating,high,,,,
NSSN_pf_hym_15Jul22,156.3,NSSN,07/15/22,pitfall,diptera,NA,,,1,order,,AF,3/19/2024,intact,high,,,,
NSSN_sn_hym_15Jul22,157.2,NSSN,07/15/22,sweep net,hymenoptera,perilampidae,,,5,family,,CB,3/19/2024,intact,high,no,AF,pteromalidae - see sticky note,
NSSN_sn_hym_15Jul22,157.3,NSSN,07/15/22,sweep net,hymenoptera,pteromalidae,,,1,family,,CB,3/19/2024,intact,low,,,,
NSSN_pf_hym_15Jul22,156.4,NSSN,07/15/22,pitfall,hymenoptera,scelionidae,,,16,family,,AF,3/19/2024,intact,high,yes,CB,,
NSSN_pf_hym_15Jul22,156.5,NSSN,07/15/22,pitfall,hymenoptera,ceraphronidae,,,1,family,,AF,3/19/2024,intact,high,yes,CB,,
NSSN_pf_hym_15Jul22,156.7,NSSN,07/15/22,pitfall,hymenoptera,diapriidae,,,4,family,,AF,3/19/2024,intact,high,yes,CB,tiny wings/wings came off/deteroriated ,
NSSN_pf_hym_15Jul22,156.6,NSSN,07/15/22,pitfall,hymenoptera,encyrtidae,,,2,family,,AF,3/19/2024,deteriorating,low,no,CB,scelionidae,
NSSN_sn_hym_15Jul22,157.4,NSSN,07/15/22,sweep net,hymenoptera,braconidae,,,22,family,,CB,3/21/2024,intact,high,yes,AF,,
